adventurer_id,publisher_id,churn_probability,predicted_churn
y335,h9x4,0.5697686073015504,1
y335,rw94,0.44364692892730917,0
y346,8vrw,0.5657009678376888,1
y34d,d4t6,0.6428322709806408,1
y35h,3buj,0.06456852001490637,0
y36s,y93m,0.08747343510936427,0
y36v,8vrw,0.5779954326780564,1
y392,g9xy,0.5731174714610353,1
y3az,o4pj,0.27924987807866025,0
y3az,rw94,0.25894836161745166,0
y3bq,h9x4,0.03245406174811402,0
y3hd,rw94,0.3741656344491248,0
y3hs,n4b4,0.009042828123488911,0
y3md,j4i7,0.022603862384297124,0
y3p5,3buj,0.33135825651193407,0
y3p5,jttf,0.5826645486750516,1
y3qa,jttf,0.045212445395747876,0
y3qd,tt2p,0.23601439280721123,0
y3ry,h9x4,0.34380700152990884,0
y3t8,3buj,0.062397301425115896,0
y3tu,jttf,0.0873220757575588,0
y3vc,duba,0.5183457095468331,1
y3vc,g9xy,0.6979491850631443,1
y3vc,rw94,0.49262948997642114,0
y3ww,d4t6,0.4467713738163222,0
y3zu,o4pj,0.6545301152475355,1
y43d,d4t6,0.37589238016047216,0
y458,o4pj,0.3611545508913445,0
y459,wn32,0.0012623592806664799,0
y45c,986e,0.698599713598199,1
y45c,h9x4,0.5627683927922406,1
y4bv,22ke,0.29514267341582306,0
y4c7,j4i7,0.019971375744501092,0
y4cj,986e,0.45548701550299875,0
y4en,h9x4,0.5643807398141789,1
y4g3,j4i7,0.016240620399795052,0
y4g3,ymtg,0.08328269591649198,0
y4hf,22ke,0.19821920310746186,0
y4ie,g9xy,0.3780439534019498,0
y4ob,vjny,0.26463521799284934,0
y4ub,3buj,0.1005071589826818,0
y4xo,duba,0.59133019775031,1
y4yd,4jjd,0.5579416736343918,1
y4yl,3buj,0.05333898360402992,0
y4yl,jttf,0.0655414607990526,0
y57b,rw94,0.4099584928608899,0
y58j,986e,0.5501474079888091,1
y59i,986e,0.7368762003588699,1
y59i,wn32,0.018620329226032004,0
y5bn,g9xy,0.14955348358338016,0
y5bn,wn32,0.019378235860785513,0
y5bq,4jjd,0.10183255795730772,0
y5bv,qsdj,0.4322495938598411,0
y5dm,duba,0.30024224225883417,0
y5fb,h9x4,0.7506844524867947,1
y5hd,8vrw,0.05555742263228456,0
y5hd,rw94,0.09084155063650176,0
y5ms,986e,0.7108144992004819,1
y5ry,o4pj,0.45331597591306155,0
y5tz,qsdj,0.350928464734044,0
y5u3,8vrw,0.7027586792816362,1
y5vf,n4b4,0.03319302521974301,0
y5wd,3buj,0.03693314992320001,0
y5wp,n4b4,0.004938949731777212,0
y5yb,d4t6,0.3158420132961107,0
y5zl,3buj,0.05918042806000289,0
y63d,4jjd,0.8192745000808056,1
y63d,jttf,0.7846717617099714,1
y655,bgrt,0.43838378876665085,0
y65f,wn32,0.024949408090176216,0
y6e6,d4t6,0.6821017583452758,1
y6g2,rw94,0.7863087287095019,1
y6ho,g9xy,0.5220442208760783,1
y6iy,h9x4,0.39521702159684075,0
y6ju,ymtg,0.41858861088851695,0
y6kb,g9xy,0.30680398159720673,0
y6lq,tt2p,0.618774103638284,1
y6ri,g9xy,0.551783682217809,1
y6ri,o4pj,0.5558819153229466,1
y6sr,duba,0.340865657350169,0
y6te,986e,0.5890435418432781,1
y6wr,d4t6,0.2279940405301061,0
y72r,4jjd,0.028395521492251916,0
y746,d4t6,0.46479155786804427,0
y746,j4i7,0.1391547231554204,0
y746,tt2p,0.43916626688409915,0
y746,ymtg,0.4808964926836298,0
y74x,d4t6,0.5704328427993084,1
y74x,fz7l,0.38170988845655734,0
y75p,g9xy,0.6471970252718744,1
y75p,o4pj,0.6385541981880748,1
y76p,j4i7,0.0019570277852579043,0
y7bz,3buj,0.3267071978637935,0
y7ef,jo4b,0.8010055910411983,1
y7gp,8vrw,0.5379745247450054,1
y7gp,duba,0.6968831917444301,1
y7gv,h9x4,0.3700728557507016,0
y7j7,rw94,0.40305499248179666,0
y7kr,jo4b,0.4809255385585081,0
y7ly,22ke,0.001619145779941028,0
y7m6,d4t6,0.3956224017331402,0
y7p8,d4t6,0.263166714414956,0
y7un,duba,0.41339904698461555,0
y7vq,tt2p,0.5930302148827684,1
y7wo,o4pj,0.40675479335112485,0
y81k,duba,0.6983791783488236,1
y84e,vjny,0.3590739191314,0
y84u,tt2p,0.42290828137960573,0
y86g,o4pj,0.5947519824780084,1
y8e7,ymtg,0.428486694993587,0
y8ea,d4t6,0.026242916125965455,0
y8kw,d4t6,0.3422903999481665,0
y8m7,4jjd,0.13838804493842555,0
y8nd,tt2p,0.3878438005745902,0
y8p6,d4t6,0.4466571744805218,0
y8p6,tt2p,0.5973671384249539,1
y8wt,8vrw,0.4492273426751957,0
y8wt,duba,0.7602611593894868,1
y8wt,wn32,0.03774877353246505,0
y8y3,qsdj,0.7869802284217862,1
y8y3,xhbn,0.4496520532704072,0
y92n,d4t6,0.5542944384974302,1
y9eb,qsdj,0.7709919284507307,1
y9eb,y93m,0.7505013677111744,1
y9en,duba,0.2899329973779929,0
y9en,o4pj,0.2782609817756238,0
y9f3,d4t6,0.48964990618677295,0
y9f3,tt2p,0.41387383660813276,0
y9j2,o4pj,0.5564965584636817,1
y9jr,3buj,0.1503262745408436,0
y9oz,duba,0.08367224494031447,0
y9oz,h9x4,0.16456238838708387,0
y9r7,h9x4,0.6951953742755063,1
y9ur,986e,0.5253034547839278,1
ya17,986e,0.5887599026797834,1
ya17,h9x4,0.7841663939012398,1
ya3v,22ke,0.010648812101203777,0
ya4s,986e,0.3804379539881919,0
ya4s,rw94,0.27432386627424565,0
yaau,o4pj,0.6948743223423071,1
yabl,bgrt,0.05632401146921675,0
yac9,wn32,0.008542643553402673,0
yagi,qsdj,0.32881375164072324,0
yagn,8vrw,0.7550437788244463,1
yagn,986e,0.7719091889601667,1
yagn,o4pj,0.7350303295156846,1
yaha,8vrw,0.45734249322441045,0
yaha,g9xy,0.4516875652275487,0
yaha,h9x4,0.39260444280058315,0
yahw,3buj,0.016854542409312456,0
yahw,jttf,0.05864033584236096,0
yaik,o4pj,0.6625398838779215,1
yakg,o4pj,0.528065063276588,1
yakg,wn32,0.03333239196711239,0
yaom,jttf,0.05303979390689041,0
yas4,duba,0.38144941667682863,0
yasv,g9xy,0.17372799932726443,0
yau8,jo4b,0.38688920357086004,0
yax3,8vrw,0.651361907548589,1
yax3,986e,0.6432249735970396,1
yaxv,jo4b,0.6735373159723695,1
yazg,h9x4,0.4103524193244558,0
yb25,fz7l,0.4626746393123449,0
yb2g,3buj,0.0546154139169198,0
yb3d,y93m,0.1585288324534482,0
yb88,j4i7,0.01704148974587594,0
yb9j,d4t6,0.1262893685672295,0
yb9j,j4i7,0.016414086281115528,0
yb9j,ymtg,0.11398061265460095,0
ybij,d4t6,0.5445546551148619,1
ybij,tt2p,0.5567668237853822,1
ybis,y93m,0.021978899654832688,0
ybsa,tt2p,0.425875138355006,0
ybze,986e,0.09475483420729434,0
ybze,wn32,0.019680050901416415,0
ybzt,n4b4,0.021787655925161017,0
yc6w,o4pj,0.47445087610803993,0
yc97,xhbn,0.3514272190577716,0
yciu,duba,0.5182331847229562,1
ycls,jttf,0.0579559343432437,0
ycqy,jttf,0.04108149328364769,0
ycrh,3buj,0.045210426512833725,0
ycuv,qsdj,0.20864298646663598,0
yd2p,8vrw,0.07401326568507598,0
yd2p,h9x4,0.08002114901078476,0
yd2p,wn32,0.024098041389225958,0
yd7z,986e,0.7509439887919142,1
yd7z,o4pj,0.7270007827267204,1
yd86,4jjd,0.2283377142328772,0
yd8x,rw94,0.48600131126142515,0
ydf3,8vrw,0.15475833157140817,0
ydn8,n4b4,0.009121866112659962,0
ydrn,g9xy,0.5269522171225447,1
ydw5,h9x4,0.5645626326495986,1
ydw5,o4pj,0.42911277187104263,0
ydy6,8vrw,0.523509009389451,1
ydy6,rw94,0.519694812193273,1
ydys,h9x4,0.7598903132930317,1
ye2a,rw94,0.6770607913282095,1
ye48,986e,0.43372590148834156,0
ye7r,g9xy,0.4580709910358166,0
yeak,o4pj,0.639324180667851,1
yebj,4jjd,0.3386638936393582,0
yecg,jttf,0.05149181803668952,0
yefg,j4i7,0.008542643553402673,0
yegh,fz7l,0.047150171429527175,0
yegh,j4i7,0.8054662733926807,1
yeo4,4jjd,0.36672949483395434,0
yeo7,ymtg,0.3370782592126262,0
yeol,8vrw,0.6111533708709732,1
yeol,duba,0.4711181483980855,0
yes5,o4pj,0.4379452547083922,0
yetw,rw94,0.49649595360712717,0
yeua,rw94,0.2994511124401573,0
yex5,4jjd,0.6704550003288933,1
yf2j,j4i7,0.19423678504377784,0
yf2k,jttf,0.045680224292667014,0
yfd3,vjny,0.351125762766315,0
yffp,jttf,0.04359922024689123,0
yfkz,j4i7,0.1411577742364035,0
yflt,g9xy,0.2160129522228433,0
yflt,rw94,0.31336504179471414,0
yfmp,986e,0.5460878120588699,1
yfmp,wn32,0.15869292710887348,0
yfnv,g9xy,0.4266358140758548,0
yfqm,duba,0.3746993171422608,0
yfqo,tt2p,0.5994538074003205,1
yfqu,duba,0.12249312755794611,0
yfqu,wn32,0.01680017667590093,0
yfr8,tt2p,0.14208819645757512,0
yfs1,8vrw,0.462071094317554,0
yfs1,986e,0.5025097640066547,1
yfs1,h9x4,0.3812255651227641,0
yfz9,fz7l,0.3471336431720376,0
yfz9,ymtg,0.4951261482496072,0
yfzb,qsdj,0.4901100839493468,0
yg1u,tt2p,0.4658513578714343,0
yg4s,o4pj,0.22742574143330274,0
yg4s,wn32,0.09015611150525654,0
yg66,jttf,0.03247940247170921,0
yg6k,986e,0.5058907763195666,1
yg8w,8vrw,0.3480550336640228,0
yg9s,g9xy,0.727691587186465,1
yg9s,wn32,0.00562997113000147,0
yga6,y93m,0.0673554915739348,0
ygh4,qsdj,0.38268095254195317,0
yght,duba,0.02006560157316386,0
ygje,3buj,0.07683262119179807,0
ygjl,8vrw,0.7187665974080615,1
ygjl,h9x4,0.3736468087185216,0
ygpo,d4t6,0.19947994234256097,0
ygpo,tt2p,0.24379378455129438,0
ygu4,qsdj,0.36191444772019943,0
ygu5,duba,0.8038345631174802,1
ygu5,g9xy,0.8171820331792945,1
ygz6,y93m,0.7298949775436967,1
yh23,22ke,0.009849726782526741,0
yh7c,j4i7,0.016608894259266,0
yh9c,d4t6,0.28367654945435317,0
yhdv,vjny,0.07919758105061893,0
yhkt,jttf,0.14904530079460745,0
yhmj,g9xy,0.38476798493991404,0
yhpu,bgrt,0.03989783556585617,0
yhru,986e,0.35603183561832985,0
yhst,22ke,0.003978074044336938,0
yhtr,h9x4,0.5262978959946145,1
yhu7,986e,0.38828116549400155,0
yhzn,d4t6,0.8151667644228157,1
yhzn,j4i7,0.2050391377048528,0
yi24,wn32,0.38725828679636365,0
yi36,8vrw,0.17277692534157613,0
yi36,wn32,0.015540536962565165,0
yi6p,n4b4,0.02564917442858829,0
yi74,h9x4,0.09436268815387958,0
yibj,h9x4,0.3508125164335684,0
yidb,j4i7,0.5936796327518419,1
yie7,ymtg,0.2708128899746909,0
yif2,986e,0.3908399339226792,0
yif4,j4i7,0.4572767421215012,0
yifb,v2cp,0.03280976390302711,0
yig9,v2cp,0.23128160012780197,0
yihi,4jjd,0.383685282324273,0
yihk,8vrw,0.6220963066960444,1
yihk,duba,0.29125983287114693,0
yihk,g9xy,0.5965421076840375,1
yikb,8vrw,0.4693978371818131,0
yikb,o4pj,0.6276232938787603,1
yimm,g9xy,0.42735482595412266,0
yimn,ymtg,0.3496107855692523,0
yipf,22ke,0.023597835054721242,0
yire,tt2p,0.7746620450707531,1
yire,ymtg,0.8097859401718085,1
yirz,o4pj,0.46664215565734224,0
yis6,g9xy,0.7730270505673039,1
yiyd,h9x4,0.19505384020698344,0
yiyd,o4pj,0.26851477714745375,0
yiz4,rw94,0.4119678409052158,0
yj1o,jttf,0.07953819346886377,0
yj3z,v2cp,0.31618565622258105,0
yja9,8vrw,0.740159312079104,1
yja9,986e,0.694552321771903,1
yja9,duba,0.6116204239688394,1
yjdh,d4t6,0.0935639997279434,0
yjf8,d4t6,0.33440957748101574,0
yjft,fz7l,0.7084099923223189,1
yjft,tt2p,0.5520938191764287,1
yjgy,qsdj,0.3943891051379246,0
yjmq,g9xy,0.3623309348018962,0
yjn2,tt2p,0.5577244037768962,1
yjrk,h9x4,0.3290501452091313,0
yjrk,rw94,0.6258765792566408,1
yjvb,duba,0.035334438263248086,0
yjz3,3buj,0.0546154139169198,0
yk2a,duba,0.7603648481802948,1
yk2a,rw94,0.4227225335767519,0
ykef,jttf,0.034866419231597244,0
ykga,22ke,0.0019409435509572161,0
ykkv,v2cp,0.38812767553858035,0
ykli,fz7l,0.5105005702978583,1
yknt,duba,0.15267218337572877,0
yknt,g9xy,0.18141461632456526,0
yknt,wn32,0.021415981768121505,0
ykp1,v2cp,0.3429211731601856,0
ykpg,d4t6,0.42962526079629737,0
ykt5,j4i7,0.04421915008145406,0
ykyh,d4t6,0.48186098520266557,0
yl1c,duba,0.35981860258611176,0
yl1y,fz7l,0.007565605854912674,0
yl33,h9x4,0.16341669386012195,0
yl33,wn32,0.02377805338498534,0
yl4c,986e,0.39866260632919376,0
yl5f,jttf,0.04643863700174567,0
yl9f,g9xy,0.6355398001674214,1
ylai,986e,0.6729105086639261,1
ylai,duba,0.42513664049502814,0
yldv,jttf,0.05511040048364827,0
ylf6,jttf,0.05102641985163978,0
yljr,wn32,0.03650487712254574,0
yll5,3buj,0.02728952305690757,0
ylo2,h9x4,0.2517976922232979,0
ylo4,wn32,0.01572347414970928,0
ylqs,vjny,0.2583744197508376,0
ylqz,y93m,0.0164903442974466,0
ylt9,986e,0.7127903538523849,1
yltx,duba,0.43447800231888484,0
yltx,o4pj,0.6707701701475686,1
ym9b,fz7l,0.5006541794649632,1
ymaf,986e,0.6797525589755138,1
ymal,bgrt,0.3720387035577382,0
ymb2,o4pj,0.05742574143330274,0
ymb2,wn32,0.011962592997653853,0
ymcj,986e,0.6097295944195045,1
ymdb,ymtg,0.4054801563678184,0
ymej,duba,0.1965587930445181,0
ymj1,8vrw,0.4141787608926545,0
ymka,n4b4,0.03120501978330916,0
ymmk,vjny,0.5926787330074453,1
ymmw,vjny,0.8168020701193585,1
ymon,3buj,0.03177825136080133,0
ymsd,j4i7,0.018121730052286383,0
ymsd,ymtg,0.0686504333195319,0
ymv1,qsdj,0.7359856588977733,1
ymw2,xhbn,0.7713670870962906,1
ymw3,8vrw,0.42555200311218755,0
ymw3,986e,0.3864018579141725,0
ymw3,rw94,0.3873846600497386,0
ymxw,986e,0.4964039410126773,0
ymzl,v2cp,0.4278029174165747,0
yn47,bgrt,0.6306443522399676,1
yn47,xhbn,0.5910066777442882,1
yna2,bgrt,0.4520456757205107,0
ynbw,g9xy,0.5503930771836173,1
ynd3,jttf,0.30575949080050596,0
yne2,xhbn,0.8162634624710224,1
ynez,duba,0.6627839659445783,1
ynga,o4pj,0.4194161570645411,0
yngz,rw94,0.5104548812897922,1
ynhr,tt2p,0.34223979653525377,0
ynji,tt2p,0.506378494324577,1
ynm8,o4pj,0.6757567102837052,1
ynot,fz7l,0.40575400973565384,0
ynt9,duba,0.30184298196681897,0
ynt9,wn32,0.12968005090141643,0
yntd,o4pj,0.4874781690290158,0
yntx,wn32,0.01024022642867042,0
ynz8,fz7l,0.05273490904077199,0
ynzg,duba,0.6273718093551277,1
yo86,jttf,0.007859630863230289,0
yo9a,4jjd,0.06293033553561916,0
yo9h,3buj,0.027744931163794978,0
yocl,d4t6,0.6816442734799003,1
yof4,986e,0.557432040743266,1
yof4,o4pj,0.6348751333277575,1
yoh9,j4i7,0.010548763708182527,0
yok1,8vrw,0.739017915453471,1
yok1,h9x4,0.3737406102158892,0
yorx,8vrw,0.7226451300500811,1
yorx,g9xy,0.30554116109758855,0
yosm,tt2p,0.06108622603379575,0
yotb,tt2p,0.587808711870048,1
yotb,ymtg,0.6778468860571206,1
yovm,g9xy,0.37590550588147204,0
yow2,fz7l,0.07202389079501507,0
yoww,tt2p,0.43865580557046563,0
yoxl,jttf,0.03476387975239095,0
yoyb,qsdj,0.7866191682616501,1
yozg,bgrt,0.5606924498984658,1
yozg,xhbn,0.5180306555398775,1
yp14,4jjd,0.8158873787519043,1
yp14,xhbn,0.4036291534986576,0
yp46,o4pj,0.23130659420875785,0
yp46,rw94,0.21414616179552431,0
yp6o,jttf,0.029247870120336722,0
yp6w,4jjd,0.008634711658303554,0
ypfj,8vrw,0.24436951098531337,0
ypfj,duba,0.696520815918593,1
ypk5,vjny,0.19579472038191373,0
ypno,4jjd,0.23325178470547767,0
yprm,h9x4,0.07113118904738401,0
yprm,wn32,0.013293762353856391,0
yprs,tt2p,0.7456567841185815,1
ypvn,vjny,0.2941907887579549,0
ypx6,4jjd,0.07493226624609409,0
yq19,22ke,0.37561909292388473,0
yq45,4jjd,0.06640331315979679,0
yq7c,duba,0.42895428869466945,0
yq7c,rw94,0.6218398939483429,1
yq8u,wn32,0.014470637022188452,0
yq97,j4i7,0.012562004421441049,0
yq97,tt2p,0.059363293602050976,0
yqcl,d4t6,0.27492801386686827,0
yqi5,8vrw,0.7016393293427214,1
yqi5,duba,0.4924986801742762,0
yqih,22ke,0.2857231201437411,0
yqlp,j4i7,0.003909793616765454,0
yqpf,4jjd,0.34503290089381417,0
yqpn,d4t6,0.2835190365323986,0
yqrp,fz7l,0.5078152005482687,1
yr1u,8vrw,0.4497344598166496,0
yr1u,duba,0.6886403174746678,1
yr4w,bgrt,0.05530018463033975,0
yr5i,4jjd,0.07061468323178975,0
yr5v,22ke,0.38041940728853363,0
yr7r,ymtg,0.3508888086052922,0
yrbr,986e,0.2222621308708745,0
yrbr,g9xy,0.22110465312030306,0
yrbr,rw94,0.1902756291711844,0
yrbr,wn32,0.01576572582445362,0
yrce,d4t6,0.39697574066445684,0
yrce,tt2p,0.36024596938444065,0
yrdo,jo4b,0.7039851060465918,1
yrgl,4jjd,0.6652184614697376,1
yrhx,jo4b,0.6172159515894687,1
yrhx,qsdj,0.7162742777358286,1
yrkw,g9xy,0.7376040955851564,1
yrlt,j4i7,0.012650069185589929,0
yrn9,4jjd,0.008510936401293787,0
yrnr,j4i7,0.024876612453431514,0
yrnr,ymtg,0.049951326566768886,0
yrog,o4pj,0.2582994360381629,0
yrq8,3buj,0.1337620830875153,0
yrqc,jttf,0.034061886006006376,0
yrqd,d4t6,0.34844840512297665,0
yrrs,4jjd,0.3905250288607497,0
yrug,j4i7,0.017208104427883276,0
yrv6,y93m,0.012945383911326715,0
yrzc,vjny,0.6052762670477061,1
ys2c,z3b5,0.2866678518803074,0
ys77,986e,0.5261390337390367,1
ys77,h9x4,0.3796934211512639,0
ys8o,22ke,0.001746224116243435,0
ys8z,4jjd,0.06933127600200362,0
ys98,tt2p,0.29806935542412044,0
ys9e,3buj,0.001434958966663732,0
ysb3,bgrt,0.24072573664225602,0
ysee,y93m,0.28044658414172857,0
yseo,g9xy,0.46896179685843437,0
ysjf,986e,0.6048131404255752,1
ysjf,o4pj,0.546896987503532,1
ysjr,y93m,0.04831025037482017,0
yspn,duba,0.4915756855526884,0
yspn,h9x4,0.3742444192595339,0
ysq3,jttf,0.028510936401293784,0
ysu9,jttf,0.0517974566183648,0
yswf,986e,0.4871355729043338,0
yswm,fz7l,0.43019213472369633,0
yswm,tt2p,0.6728785401716003,1
ysx3,8vrw,0.7484339939804037,1
ysx3,duba,0.7120966166529463,1
yt3w,jttf,0.35828316496059054,0
yt4t,g9xy,0.2668247546653198,0
yt4t,h9x4,0.4033163788662096,0
yt8f,d4t6,0.32817925741409376,0
yt8w,8vrw,0.47990648691563076,0
yt8w,duba,0.46997815048230784,0
yt8w,g9xy,0.6867020649554207,1
yt8w,h9x4,0.7260218119389532,1
yt8w,o4pj,0.47999974017401614,0
yt9y,986e,0.18583312794162654,0
ytdq,22ke,0.7841487507591188,1
yte5,rw94,0.25993289313446466,0
ytf5,3buj,0.3714596383268774,0
ytff,h9x4,0.6482217545002107,1
ytg5,tt2p,0.476583674508637,0
ytga,jttf,0.07004853656115459,0
ytgn,z3b5,0.06631681848855181,0
ytgt,d4t6,0.41417230889852674,0
ytiw,n4b4,0.43723908821221846,0
ytms,tt2p,0.3859940817579331,0
ytn6,bgrt,0.2939195564871546,0
ytn6,jo4b,0.6652466015811112,1
ytoz,j4i7,0.015086152700732021,0
ytq9,3buj,0.06668155403232211,0
ytqt,j4i7,0.45105821387580314,0
ytt5,wn32,0.010412083491566027,0
ytt8,986e,0.4816525011727893,0
yu21,g9xy,0.31753975917644944,0
yu21,o4pj,0.8289313221795425,1
yu48,v2cp,0.2210559647679414,0
yubv,jttf,0.22440027975671673,0
yugd,ymtg,0.3549990679886662,0
yuj7,jttf,0.09286611294570048,0
yuk3,8vrw,0.4787676027183977,0
yuk3,duba,0.36479479304435053,0
yunq,tt2p,0.7360533257614715,1
yunq,ymtg,0.7599061920080211,1
yur2,4jjd,0.3800968253153561,0
yutq,o4pj,0.4109213495337378,0
yutv,duba,0.26544330832523444,0
yuvi,d4t6,0.4209835210704492,0
yuvi,tt2p,0.6768994549664725,1
yuwa,jttf,0.3418508621717649,0
yuy2,j4i7,0.43811892520162105,0
yv46,rw94,0.06140521635107818,0
yv56,jttf,0.015736145924721615,0
yv5i,fz7l,0.04120458386669698,0
yv87,986e,0.7305298442566943,1
yv87,g9xy,0.3966101796221594,0
yv8h,3buj,0.06724967338320358,0
yv9o,4jjd,0.06090501594053328,0
yva1,wn32,0.003368323488009032,0
yval,986e,0.3949296704691497,0
yval,g9xy,0.4949453094852784,0
yvc2,d4t6,0.8418274648494923,1
yvc2,fz7l,0.8657806394193176,1
yvc2,j4i7,0.025949587571756676,0
yvc2,tt2p,0.7500881725350869,1
yvc7,h9x4,0.31915758971106517,0
yvf8,4jjd,0.049315710454908776,0
yvr1,vjny,0.35634553123757856,0
yvth,duba,0.3146670152238799,0
yvx7,8vrw,0.46846395402461644,0
yw69,qsdj,0.4157899079891957,0
yw69,xhbn,0.7222997966507758,1
yw79,n4b4,0.014157339356059118,0
ywa7,h9x4,0.10471438917349882,0
ywg7,y93m,0.35863042892512326,0
ywpn,duba,0.361849013661933,0
ywua,d4t6,0.28468948887828366,0
ywua,fz7l,0.2628247583004893,0
ywua,j4i7,0.10724640300260109,0
ywzq,8vrw,0.531065979788337,1
ywzq,o4pj,0.367350555775819,0
yx12,d4t6,0.5030597561878999,1
yx7q,fz7l,0.051720343115185446,0
yx8o,h9x4,0.3064356604604205,0
yx9j,3buj,0.6904087782218198,1
yxbo,rw94,0.8151512417211544,1
yxdm,jttf,0.06036659443919732,0
yxeh,h9x4,0.3526643011789589,0
yxfd,986e,0.055646368050976475,0
yxfd,wn32,0.003204771918512886,0
yxgc,22ke,0.0008470492526533792,0
yxit,jttf,0.5258868782829001,1
yxkx,d4t6,0.43878229531248036,0
yxng,g9xy,0.3892199349047918,0
yxsa,tt2p,0.059363293602050976,0
yxtq,d4t6,0.274032148092052,0
yxvk,tt2p,0.4132215228219557,0
yxwt,8vrw,0.7922618557808621,1
yxyr,jo4b,0.7877092236860826,1
yxzn,fz7l,0.07669849251444015,0
yy1s,duba,0.387887653685161,0
yy1z,ymtg,0.33689734269691407,0
yy3p,986e,0.60515808160519,1
yy3p,g9xy,0.5280129659870131,1
yy5k,jttf,0.07093766980828352,0
yyae,jttf,0.10191702106946461,0
yyar,8vrw,0.7691585369586393,1
yyar,o4pj,0.5344833461752748,1
yyei,d4t6,0.5407150250028486,1
yyhx,xhbn,0.3930191098348867,0
yym4,d4t6,0.4835499581791276,0
yymp,986e,0.6566298714809092,1
yymy,duba,0.09835636888178774,0
yymy,g9xy,0.15481220097354634,0
yymy,o4pj,0.055646368050976475,0
yymy,wn32,0.029469078496614745,0
yynv,j4i7,0.002980101751016404,0
yyqq,o4pj,0.8037070129744225,1
yyse,j4i7,0.04408922589773941,0
yyti,xhbn,0.3183816372190866,0
yyxs,d4t6,0.3293976699374149,0
yz9n,4jjd,0.8369728335044451,1
yz9n,qsdj,0.8445348738065682,1
yz9n,xhbn,0.262203671331817,0
yzg6,986e,0.39161466858025007,0
yzva,jttf,0.4394569264893364,0
z12u,fz7l,0.0411480008924606,0
z12u,ymtg,0.07155990429111247,0
z136,8vrw,0.038781323636182675,0
z136,wn32,0.04233225572907488,0
z14p,jo4b,0.6476719733170468,1
z158,j4i7,0.013249961630417912,0
z1jx,ymtg,0.6473098331270113,1
z1kk,8vrw,0.7092524467073734,1
z1ug,8vrw,0.2675496501294267,0
z1ug,986e,0.21838288684477514,0
z1ug,duba,0.23043722201632444,0
z1ug,g9xy,0.22098045887159795,0
z1ug,h9x4,0.18503594091702766,0
z1ug,o4pj,0.19244780432584288,0
z1ug,rw94,0.21365943388031242,0
z25h,fz7l,0.5441382222605656,1
z273,4jjd,0.008634711658303554,0
z29e,d4t6,0.32892053353807943,0
z2f3,j4i7,0.029152292005311494,0
z2gt,v2cp,0.48533189778166697,0
z2l6,4jjd,0.33038057686100514,0
z2ra,j4i7,0.005629181242238349,0
z2t5,8vrw,0.6862874469966367,1
z347,fz7l,0.6712700598078608,1
z347,j4i7,0.03637380330425009,0
z35v,jttf,0.28257847135125397,0
z36f,986e,0.19436041549706315,0
z36f,h9x4,0.15666024906163256,0
z36f,wn32,0.01547486595064378,0
z37s,tt2p,0.4420969978704512,0
z3ar,d4t6,0.317471826469153,0
z3c6,986e,0.5265316769816328,1
z3c6,duba,0.4818576134479141,0
z3c6,o4pj,0.27596468128625284,0
z3ft,d4t6,0.5504939760590082,1
z3m6,n4b4,0.16509231140064642,0
z3ol,duba,0.46612117804577446,0
z3p7,3buj,0.026711801914004546,0
z3ss,bgrt,0.3845687360898329,0
z3u8,xhbn,0.5853517373046507,1
z3xm,z3b5,0.021611965400060607,0
z3zq,tt2p,0.5588300595298726,1
z43g,rw94,0.3966983124550277,0
z4ev,g9xy,0.5100570587059754,1
z4ev,h9x4,0.5121550122027049,1
z4ht,3buj,0.06005517519490683,0
z4ja,8vrw,0.4469498845366058,0
z4ja,o4pj,0.4464617300068937,0
z4k8,3buj,0.05628894384123471,0
z4lx,h9x4,0.7798738265239318,1
z4lx,o4pj,0.740957090749558,1
z4m5,tt2p,0.2991964003166536,0
z4mc,8vrw,0.4748542121700877,0
z4mc,g9xy,0.6256311542636295,1
z4ue,8vrw,0.5740564055768123,1
z4ue,duba,0.3624495330896893,0
z4vs,duba,0.7331048736054746,1
z4vs,g9xy,0.7563852649289936,1
z4vs,rw94,0.4871389151465607,0
z52k,rw94,0.6110531687382392,1
z53f,4jjd,0.05798127911255991,0
z53y,h9x4,0.11446633231285937,0
z53y,rw94,0.13896713107861378,0
z53y,wn32,0.03771112875605748,0
z542,986e,0.6860211118514516,1
z543,ymtg,0.3955799924563862,0
z547,g9xy,0.3641008131551098,0
z553,fz7l,0.5471512300849569,1
z57i,vjny,0.4093938992167668,0
z58f,4jjd,0.37383812506576214,0
z58r,jttf,0.03232044857384771,0
z595,vjny,0.4038657076312688,0
z5bh,bgrt,0.18651445373731781,0
z5gm,wn32,0.007211712840090353,0
z5j9,3buj,0.45913878003360376,0
z5nc,8vrw,0.6617715374371517,1
z5nc,g9xy,0.5702287525781737,1
z5qw,jttf,0.04450838084309982,0
z5rg,d4t6,0.6387585979885736,1
z5rg,ymtg,0.7256077298212266,1
z5vs,o4pj,0.5318744708460212,1
z5xn,jttf,0.051354856495827564,0
z61d,j4i7,0.01975485073540087,0
z631,986e,0.6468678110189907,1
z631,g9xy,0.4823926284937151,0
z631,h9x4,0.42235783952435013,0
z6a1,o4pj,0.5586288010838532,1
z6eh,h9x4,0.5687763385462894,1
z6ih,986e,0.7042018583628261,1
z6je,4jjd,0.15440207677004536,0
z6jj,d4t6,0.7347046250121444,1
